id,text,question,answer
62481,"Ufem Gipfel vo de antike Ithome isch de Zeus Ithomatas (Ζεὺς Ἰθωμάτας) vereert wore. S Hailigtum cha bis hütt nöd gnau lokalisiert were, aber de Fund vomene Draifuess usem 8. Joorhundert zaigt, as da Hailigtum scho im 8. Joorhundert v. Chr. e zentrali Funktion erfüllt hett, do Draifüess nume i wichtige Hailigtümer gopferet wore sind.",Was dient als bewies das de Zeus ufem Gipfel vom Ithome verehrt worde isch?,Mer het en Drüfuess gfunde wo üblicherwiis nur bi wichtige Heiligtümer als Opfer bracht worde sind.
62481,"D Ithome ninnt e zentraali Role i de antike Gschicht vo Messenie ii. Noch de messenische Öberliferig hend sich d Messenier im Erste Messenische Chrieg underem König Euphaes uf de Ithome verschanzt. Archäologischi Fund zaiget, asses dozmool tatsächlich e Sidlig bi de Ithome ggee hett, trotzdem sind d Eraignis, wie si de Pausanias bischribt nöd bsunders historisch.",Wer het sich im erste messenische Chrieg uf dem Ithome zruggzoge?,"D Messenier under ihrem König, em Euphaes, hend sich uf Ithome zruggzoge."
62481,"D Ithome ninnt e zentraali Role i de antike Gschicht vo Messenie ii. Noch de messenische Öberliferig hend sich d Messenier im Erste Messenische Chrieg underem König Euphaes uf de Ithome verschanzt. Archäologischi Fund zaiget, asses dozmool tatsächlich e Sidlig bi de Ithome ggee hett, trotzdem sind d Eraignis, wie si de Pausanias bischribt nöd bsunders historisch.",Gits bewis für de Rückzug währendem erste messenische Chrieg?,"Es git Bewiis für eh Siidlig bi Ithome, ned aber für d Historizität vum Rückzug vude Messenier uf Ithome."
62481,"Im Heloteufstand nochem groosse Erdbebe ane 464 v. Chr. hend sich di uufständische Messenier uf de Ithome verschanzt, und sind dai zee Joor lang vo de Spartaner bilageret wore. Nochdem si bisigt wore sind, hend d Spartaner ene fraie Abzuug abotte, aber si hend müese s Land verloo und sich den z Naupaktos niderloo.",Wer het wen belageret im Heloteufstand?,D Spartaner hend d Messenier belageret.
62481,"Im Heloteufstand nochem groosse Erdbebe ane 464 v. Chr. hend sich di uufständische Messenier uf de Ithome verschanzt, und sind dai zee Joor lang vo de Spartaner bilageret wore. Nochdem si bisigt wore sind, hend d Spartaner ene fraie Abzuug abotte, aber si hend müese s Land verloo und sich den z Naupaktos niderloo.","Nach de erfolgriche belagerig, isch de Ufstand friedlich z end gange?","Ja, friedlich scho, aber die ufschtändische Messenier hend müesse uf Naupaktos wegzieh."
62481,"Wo 370 v. Chr. de Epameinondas d Spartaner bisigt hett und dene Messenie eweggnoo hett, hett er bi de Ithome e groossi Stadt alegge loo, mit mächtige Muure. Die Stadt hett z erst Ithome ghaiisse, spööter aber isch si underem Name Messene bikannt gsii.",Nach wellem ereignis het de Epameinondas eh stadt baue lo mit Festigsmuure?,Nachdem er de Spartaner Messenie wegknoh hedd.
62481,"Wo 370 v. Chr. de Epameinondas d Spartaner bisigt hett und dene Messenie eweggnoo hett, hett er bi de Ithome e groossi Stadt alegge loo, mit mächtige Muure. Die Stadt hett z erst Ithome ghaiisse, spööter aber isch si underem Name Messene bikannt gsii.",Wie het Messene früener gheisse?,Ursprünglich het Messene Ithome gheisse.
62486,"Nördlich vom Ort liged am Hang d Bergwerch vo Pastrova (Παστροβά), wo em griechische Schriftsteller Nikos Kazantakis ghöört hend. De het am Berg Athos de Georgios Zorbas gcheneglernt und de öberschwetzt as Vorarbaiter i siim Bergwerch uf de Mani z schaffe. Allerdings hend die beede kan Erfolg ghaa. Die Episoode isch denn driisg Joor spööter s Vorbild vom grüemte Romaan Alexis Sorbas wore, wa aber z Kreta spillt, i de Haimet vom Kazantakis. Im Dorf isch e Büste vom Kazantakis uufgstellt.",Wo hend sich de Nikos Kazentakis und de Georgios Zorbas kenneglernt?,Sie hend sich bim Berg Athos kenneglernt.
62486,"Nördlich vom Ort liged am Hang d Bergwerch vo Pastrova (Παστροβά), wo em griechische Schriftsteller Nikos Kazantakis ghöört hend. De het am Berg Athos de Georgios Zorbas gcheneglernt und de öberschwetzt as Vorarbaiter i siim Bergwerch uf de Mani z schaffe. Allerdings hend die beede kan Erfolg ghaa. Die Episoode isch denn driisg Joor spööter s Vorbild vom grüemte Romaan Alexis Sorbas wore, wa aber z Kreta spillt, i de Haimet vom Kazantakis. Im Dorf isch e Büste vom Kazantakis uufgstellt.",Was het de Nikos Kazantiakis vom Georgios Zorbas wölle?,Sie hend welle erfolgrich im Bergwerchgschäft werde.
62486,"Süüdlich vom Dorf isch e Hügel mit de Reste vom antike Stettli Leuktron oder Leuktra (). Di ältiste Fund stamed us de mykenische Zitt, wie Scherbe und d Reste vomene Chuppelgrab zaiget. D Fund us de Antiki gönd vo de Klassische Epoche bis i di röömischi Chaiserzitt. Nume wenig Fund sind gmacht wore, Muurwerch und anderi Chliiund i de Felder südwestlich vom Hügel, au Inschrifte.",Die elteste fundstück vo Leuktron stammed us welere epoche?,Us de Epoche vude Mykener.
62486,"Süüdlich vom Dorf isch e Hügel mit de Reste vom antike Stettli Leuktron oder Leuktra (). Di ältiste Fund stamed us de mykenische Zitt, wie Scherbe und d Reste vomene Chuppelgrab zaiget. D Fund us de Antiki gönd vo de Klassische Epoche bis i di röömischi Chaiserzitt. Nume wenig Fund sind gmacht wore, Muurwerch und anderi Chliiund i de Felder südwestlich vom Hügel, au Inschrifte.",Die elteste fundstück vo Leuktron stammed vo was füreme ding?,Primär sinds Scherbe und allgemein Reschte vumene Kuppelgrab.
62486,D Venezianer hend öber de antike Akropolis e Festig baut. De Ort hett denn Leutro ghaiise.,"Was isch errichtet worde vo de Venezianer, und wie het das bauwerch gheisse?",D Venezianer hend eh Feschtig errichtet wo sie Leutro tauft hend.
62497,"Aréopoli (, ""Stadt vom Ares""), früenner Tsímova (Τζίμοβα), isch e Stedtli uf de Mani. S litt südlich vom Hafe Liméni im Landesinnere. I de Umgebig vo Areopoli a de Chüste gitses vili Hööline, wo zom Tail i de Staizitt biwonnt wore sind.",Was für sache gits im umkreis vo de stadt Aréopoli?,Ih de Nöchi vu Aréopoli gits vill Hölene wo während de Steiziit Mensche drin glebt hend.
62497,"Aréopoli (, ""Stadt vom Ares""), früenner Tsímova (Τζίμοβα), isch e Stedtli uf de Mani. S litt südlich vom Hafe Liméni im Landesinnere. I de Umgebig vo Areopoli a de Chüste gitses vili Hööline, wo zom Tail i de Staizitt biwonnt wore sind.",Siit wenn sind die höle scho bewohnt?,Scho siit de Schteiziit sinds teilwiis bewohnt gsie.
62497,"Areopoli isch e Stedtli mit enge verwinklete Gessli. Vo de vile Cherche und Chappeli isch d Cherche Ájios Joánnis Pródroms (""Johannes de Toiffer"") e Bsuech wert. Da stammt usem früene 18. Joorhundert und isch mit Freske usem Lebe vom Jesus uusgmoolet. D Cherche Taxiárchis (""Erzengel"") isch ane 1798 vo de Famili Mavromichalis gstiftet wore. Uf de Platia vo Areopoli stoot e Denkmool vom Petrobei Mavromichalis.",Was zeiged d freske ih de cherche?,Es sind Freske wo s Lebe vum Jesus belüchtet.
62497,"Areopoli isch e Stedtli mit enge verwinklete Gessli. Vo de vile Cherche und Chappeli isch d Cherche Ájios Joánnis Pródroms (""Johannes de Toiffer"") e Bsuech wert. Da stammt usem früene 18. Joorhundert und isch mit Freske usem Lebe vom Jesus uusgmoolet. D Cherche Taxiárchis (""Erzengel"") isch ane 1798 vo de Famili Mavromichalis gstiftet wore. Uf de Platia vo Areopoli stoot e Denkmool vom Petrobei Mavromichalis.",Was isch speziell ah de strasse durch d innestad vo Areopoli?,No asnwer.
62497,"Areopoli isch e Stedtli mit enge verwinklete Gessli. Vo de vile Cherche und Chappeli isch d Cherche Ájios Joánnis Pródroms (""Johannes de Toiffer"") e Bsuech wert. Da stammt usem früene 18. Joorhundert und isch mit Freske usem Lebe vom Jesus uusgmoolet. D Cherche Taxiárchis (""Erzengel"") isch ane 1798 vo de Famili Mavromichalis gstiftet wore. Uf de Platia vo Areopoli stoot e Denkmool vom Petrobei Mavromichalis.",Vo wem isch d cherche Taxiarchis finanziert worde?,D Familie Mavromichalis sind d Finanziers vude Chile.
62497,"Z Areopolis isch am 17. März 1821 di griechisch Revoluzio uusgrueffe wore. Under de Füerig vom domoolige Bey Petrobei Mavromichalis sind d Maniote uf Skardamula marschiert, wo si sich mit de Lütt vom Panagotis Troupakis, em Soo vom Michalis Troupakis troffe hend. D Maniote sind den gege Kalamata zoge und hend am 23. Märze d Stadt ignoo und Törgge vertribe. D Stadt, wo dozmool no Tsímova ghaisse hett, isch denn zu Eere vom griechische Chrieggott Ares i Areopoli umgnennt wore.",Was het im März 1921 in Areopolis begonne?,Die griechisch Revolution
62497,"Z Areopolis isch am 17. März 1821 di griechisch Revoluzio uusgrueffe wore. Under de Füerig vom domoolige Bey Petrobei Mavromichalis sind d Maniote uf Skardamula marschiert, wo si sich mit de Lütt vom Panagotis Troupakis, em Soo vom Michalis Troupakis troffe hend. D Maniote sind den gege Kalamata zoge und hend am 23. Märze d Stadt ignoo und Törgge vertribe. D Stadt, wo dozmool no Tsímova ghaisse hett, isch denn zu Eere vom griechische Chrieggott Ares i Areopoli umgnennt wore.",Sind d Moniote erfolgrich gsi gege d türke ih Kalamata?,"Ja, sie hend d Türke chenne vertriibe und denn hends d Stadt umbenennt."
62497,"Z Areopolis isch am 17. März 1821 di griechisch Revoluzio uusgrueffe wore. Under de Füerig vom domoolige Bey Petrobei Mavromichalis sind d Maniote uf Skardamula marschiert, wo si sich mit de Lütt vom Panagotis Troupakis, em Soo vom Michalis Troupakis troffe hend. D Maniote sind den gege Kalamata zoge und hend am 23. Märze d Stadt ignoo und Törgge vertribe. D Stadt, wo dozmool no Tsímova ghaisse hett, isch denn zu Eere vom griechische Chrieggott Ares i Areopoli umgnennt wore.",Wer het de kampf gege türke ih Kalamata agführt?,Sicher emal de Panagotis Troupakis und de Bey Petrobei Mavromichalis.
62498,"D Halbinsle Tigani litt westlich vom Fischerdörfli Mezapo und östlich vom Kap Grosso. D Landzunge isch en Uusloiffer vomene Hügel, woo nordwäärts anderthalb Kilomeeter is Meer usegoot und a de engste Stell echli mee as hundert Meeter messt. Si bildet im Ooste di guet gschützti Bucht vo Mezapos, mit guete Ankerplätz.",Wofür eignet sich d bucht vo Mezapos guet?,Sie eignet sich zum mitem Schiff ahlegge oder jedefalls iihankere.
62498,"D Halbinsle Tigani litt westlich vom Fischerdörfli Mezapo und östlich vom Kap Grosso. D Landzunge isch en Uusloiffer vomene Hügel, woo nordwäärts anderthalb Kilomeeter is Meer usegoot und a de engste Stell echli mee as hundert Meeter messt. Si bildet im Ooste di guet gschützti Bucht vo Mezapos, mit guete Ankerplätz.","Wie isch d halbinsel Tigani entstand, us was bestaht sie?",No answer.
62498,"Di chlii Hööchebni isch offebar i de mykenische Zitt bifestigt gsii, wie Reste vonere Zyklopemuur im Südweste adüütet. Mykenischi Keramik zaigt, as d Tigani dozmol biwonnt gsii isch.",Was für hiwis lifered d reste vonere Zyklopemuur?,Dass d Höchebeni als Feschtig gnutzt worde isch.
62498,"Di chlii Hööchebni isch offebar i de mykenische Zitt bifestigt gsii, wie Reste vonere Zyklopemuur im Südweste adüütet. Mykenischi Keramik zaigt, as d Tigani dozmol biwonnt gsii isch.",Was für objekt bewised das ih Tigani mal mensche gwohnt hend?,Mer het Keramik im mykenische Schtil gfunde.
62498,"D Hoochflächi cha öber e gäächi Stege im Süüdooste erraicht were, grad am Rand vo de staile Felsig. Obe im End vo de Stege isch e Turn. D i ummureti Hööchebni messt öppe 180 mool 220 Meeter. Im Süüde gege d Landsitte hii isch e langi Muur mit merere Türn, de grööscht Tail stammt us em Mittelalter, e Tail isch aber aidüttig antik. I de Festig hets nebet de Öberest vo de byzantinische Basilika no recht vill Ruine vo Hüser und Zisterne. D Fund zaiget, as do e Stadt gsii isch.",Wo wo chan mer zu de hochflächi gelange?,Mer nimmt eh schteili Stege im Südoschte zur Hochflächi.
62498,"D Hoochflächi cha öber e gäächi Stege im Süüdooste erraicht were, grad am Rand vo de staile Felsig. Obe im End vo de Stege isch e Turn. D i ummureti Hööchebni messt öppe 180 mool 220 Meeter. Im Süüde gege d Landsitte hii isch e langi Muur mit merere Türn, de grööscht Tail stammt us em Mittelalter, e Tail isch aber aidüttig antik. I de Festig hets nebet de Öberest vo de byzantinische Basilika no recht vill Ruine vo Hüser und Zisterne. D Fund zaiget, as do e Stadt gsii isch.",Was isch speziell am weg uf d hochflächi?,Sie isch zimmlich steil.
62498,"D Hoochflächi cha öber e gäächi Stege im Süüdooste erraicht were, grad am Rand vo de staile Felsig. Obe im End vo de Stege isch e Turn. D i ummureti Hööchebni messt öppe 180 mool 220 Meeter. Im Süüde gege d Landsitte hii isch e langi Muur mit merere Türn, de grööscht Tail stammt us em Mittelalter, e Tail isch aber aidüttig antik. I de Festig hets nebet de Öberest vo de byzantinische Basilika no recht vill Ruine vo Hüser und Zisterne. D Fund zaiget, as do e Stadt gsii isch.",Us was für eme ziitalter stammt d muur mehrheitlich?,"Hauptsüchlich stammed d Muure um d Höchebeni usem Mittelalter, aber au zum Teil us der Antiki."
62498,"De Name vo de Stadt uf de Tigani isch nöd bikannt. S werd agnoo, as do ""di tuuberiichi Messe"" () glegen isch, wo de Homer im Schiffkatalog vo de Ilias nennt und zom Riich vom Menelaos ghört hett (Hom., Il. 2,582). De Pausanias wo im 2. Joorhundert n. Chr. doo vorbiigraist isch, nennt nume grad Stadt und Hafe Messa (Paus. 3,25,10), wo ahand vom siim Raiseweg i dere Geged glege haa mue.",Weli zwei persone hend de Stadt uf de Tigani en name geh?,De Homer und de Pausanias hend ihre en Name ghe.
62498,"De Name vo de Stadt uf de Tigani isch nöd bikannt. S werd agnoo, as do ""di tuuberiichi Messe"" () glegen isch, wo de Homer im Schiffkatalog vo de Ilias nennt und zom Riich vom Menelaos ghört hett (Hom., Il. 2,582). De Pausanias wo im 2. Joorhundert n. Chr. doo vorbiigraist isch, nennt nume grad Stadt und Hafe Messa (Paus. 3,25,10), wo ahand vom siim Raiseweg i dere Geged glege haa mue.",Was isch de name vo de stadt uf de Tigani?,De Name isch ned bekannt.
62512,De Henri Guisan (* 21. Oktober 1874 z Mézières; † 7. April 1960 z Pully) isch währed em Zweite Wältchrieg als General de Oberbefählshaber vo de Schwiizer Armee gsi.,Ih was fürene funktion isch de Henri Guisan währende me 2. Weltchrieg gsi?,Er isch de Oberbefehlshaber vude schwiizerische Armee gsie und het de Dienstgrad vumene General kha.
62512,De Henri Guisan (* 21. Oktober 1874 z Mézières; † 7. April 1960 z Pully) isch währed em Zweite Wältchrieg als General de Oberbefählshaber vo de Schwiizer Armee gsi.,Wer het d stritchräft vo de Schwiz kommandiert während em 2. Weltchrieg?,Dr General Guisan!
62512,"Em Henri Guisan si Vater Charles-Ernest Guisan isch e Landarzt gsi. Sini Muetter Louise-Jeanne Bérangier isch zäh Mönet nach sinere Geburt anere Lungechranket gstorbe. Mit zäni isch de Guisan ufs Progymnasium z Lausanne gange, won er em Kadettekorps vo de Schuel aaghört het. Spöter isch er Mitglied vom Schwiizerische Zofingerverein worde. Für sächs Mönet isch er uf Dütschland gschickt worde, zum det sis Dütsch z verbessere. Wieder zrugg z Lausanne het er d Matura gmacht und het es Medizinstudium aagfange. Wil ihm d Medizin nid zuegseit het, het er über Naturwüsseschaft und Rächt uf nes landwirtschaftlichs Studium gwächslet, won er denn z Lyon abgschlosse het.",Wer vo de eltere vom Henri Guisan lebt no?,No answer.
62512,"Em Henri Guisan si Vater Charles-Ernest Guisan isch e Landarzt gsi. Sini Muetter Louise-Jeanne Bérangier isch zäh Mönet nach sinere Geburt anere Lungechranket gstorbe. Mit zäni isch de Guisan ufs Progymnasium z Lausanne gange, won er em Kadettekorps vo de Schuel aaghört het. Spöter isch er Mitglied vom Schwiizerische Zofingerverein worde. Für sächs Mönet isch er uf Dütschland gschickt worde, zum det sis Dütsch z verbessere. Wieder zrugg z Lausanne het er d Matura gmacht und het es Medizinstudium aagfange. Wil ihm d Medizin nid zuegseit het, het er über Naturwüsseschaft und Rächt uf nes landwirtschaftlichs Studium gwächslet, won er denn z Lyon abgschlosse het.",Wie gseht am Henri Guisan sini karriere als student us? ,Er het sini Studierichtig vill gwechslet bis er schliesslich in Landwirtschaft abgschlosse het.
62512,"Em Henri Guisan si Vater Charles-Ernest Guisan isch e Landarzt gsi. Sini Muetter Louise-Jeanne Bérangier isch zäh Mönet nach sinere Geburt anere Lungechranket gstorbe. Mit zäni isch de Guisan ufs Progymnasium z Lausanne gange, won er em Kadettekorps vo de Schuel aaghört het. Spöter isch er Mitglied vom Schwiizerische Zofingerverein worde. Für sächs Mönet isch er uf Dütschland gschickt worde, zum det sis Dütsch z verbessere. Wieder zrugg z Lausanne het er d Matura gmacht und het es Medizinstudium aagfange. Wil ihm d Medizin nid zuegseit het, het er über Naturwüsseschaft und Rächt uf nes landwirtschaftlichs Studium gwächslet, won er denn z Lyon abgschlosse het.",Wo het de Henri Guisan en dütsch sprachufenthalt gmacht?,In Dütschland het er de Ufenthalt gmacht.
62512,"Em Henri Guisan si Vater Charles-Ernest Guisan isch e Landarzt gsi. Sini Muetter Louise-Jeanne Bérangier isch zäh Mönet nach sinere Geburt anere Lungechranket gstorbe. Mit zäni isch de Guisan ufs Progymnasium z Lausanne gange, won er em Kadettekorps vo de Schuel aaghört het. Spöter isch er Mitglied vom Schwiizerische Zofingerverein worde. Für sächs Mönet isch er uf Dütschland gschickt worde, zum det sis Dütsch z verbessere. Wieder zrugg z Lausanne het er d Matura gmacht und het es Medizinstudium aagfange. Wil ihm d Medizin nid zuegseit het, het er über Naturwüsseschaft und Rächt uf nes landwirtschaftlichs Studium gwächslet, won er denn z Lyon abgschlosse het.",Het de Henri Guisan direkt vom medizin studium zum studium der agrarwisseschafte gwächselt?,"Nei, es het no Zwüschehält ide Naturwüsseschaft und ide Rechtswüsseschafte ghe."
62512,"Wo sich im Summer 1939 d Lage z Europa zuegspitzt het, isch de Guisan am 30. August 1939 vo de Vereinigte Bundesversammlig zum General vo de Schwiizer Armee gewählt worde – eme militärische Diänstgrad, wo s i de Schwiizer Armee i Frideszyte nid git. Ufgrund vo sine unbestrittene Fähigkeite und wil drüberuus de wälschi Landesteil damals in de Regiärig nur mit eim Bundesrat verträte gsi isch, het me de Guisan uf Aahiäb mit 204 vo 229 gültige Stimme gwählt.",Was für en rang giits ih de schwizer armee nur im chriegsfall?,De Dienschtgrad vumene General gits ih Friedesziite nöd.
62512,"Wo sich im Summer 1939 d Lage z Europa zuegspitzt het, isch de Guisan am 30. August 1939 vo de Vereinigte Bundesversammlig zum General vo de Schwiizer Armee gewählt worde – eme militärische Diänstgrad, wo s i de Schwiizer Armee i Frideszyte nid git. Ufgrund vo sine unbestrittene Fähigkeite und wil drüberuus de wälschi Landesteil damals in de Regiärig nur mit eim Bundesrat verträte gsi isch, het me de Guisan uf Aahiäb mit 204 vo 229 gültige Stimme gwählt.",Wer het de Guisan zum General gwählt?,Die vereinigti Bundesversammlig het ihn zum General gwählt.
62512,"Ufgrund vom Operations-Befähl Nr. 2, wo de Guisan am 4. Oktober 1939 usgäh het, het s Gros vo de Schwiizer Armee d Limmetstellig bsetzt, um en Aagriff us em Norde und e Umgehig vo de Maginotlinie dur d Schwiiz dure uufhalte z chönne. Die Armeestellig isch nume gäge Dütschland grichtet gsi. Neutralitätsrächtlich hätti d Schwiiz au ihri Westgränze gäge Frankrych i glycher Wys bsetze müesse, aber für das hend Truppene gfählt.",Warum het d schwiz au müsse ihri andere grenzene ih glichem umfang besetze müsse?,Well d Schwiiz als neutrals Land gulte het und wege dem alli Gränze gliichermasse verteidige hett müesse.
